test,index,MR,HC_DO,HC_VE,HC_KOD,HC_PO,HC_ŘO,HC_POČ,HC_KOS,HC_SLO,HC_POR
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_rekog_nuc_volba,13.29 ± 1.74,13.68 ± 0.67,13.86 ± 0.36,13.75 ± 0.59,13.64 ± 0.68,13.68 ± 0.61,13.57 ± 0.74,13.68 ± 0.61,13.75 ± 0.59,13.71 ± 0.53
2_pamet_na_pribehy_OKAMZITE,X2_pamet_na_pribehy_OKAMZITE_sum_1_2,11.96 ± 6.37,25.04 ± 13.04,27.54 ± 17.33,21.57 ± 15.87,25.89 ± 17.21,25.96 ± 17.99,22.25 ± 14.75,21.61 ± 17.10,21.89 ± 16.41,24.11 ± 17.41
2_pamet_na_pribehy_OKAMZITE,X2_pamet_na_pribehy_OKAMZITE_pribeh1_ok_sum,8.14 ± 4.74,14.54 ± 6.86,17.89 ± 10.65,13.50 ± 7.84,16.04 ± 9.89,16.04 ± 9.93,14.57 ± 8.78,14.29 ± 9.74,13.79 ± 8.97,15.18 ± 9.42
2_pamet_na_pribehy_OKAMZITE,X2_pamet_na_pribehy_OKAMZITE_pribeh2_ok_sum,3.82 ± 2.37,10.50 ± 7.49,9.64 ± 7.91,8.07 ± 8.93,9.86 ± 8.24,9.93 ± 9.58,7.68 ± 6.84,7.32 ± 8.17,8.11 ± 8.32,8.93 ± 8.62
2_pamet_na_pribehy_ODDALENE,X2_pamet_na_pribehy_ODDALENE_sum_1_2,7.57 ± 4.74,19.00 ± 11.34,18.89 ± 13.93,17.67 ± 12.42,17.36 ± 13.43,19.74 ± 13.14,15.32 ± 12.48,14.07 ± 10.34,14.43 ± 10.34,17.59 ± 12.20
2_pamet_na_pribehy_ODDALENE,X2_pamet_na_pribehy_ODDALENE_pribeh1_odd_sum1,5.68 ± 3.91,11.54 ± 6.35,12.64 ± 8.20,11.00 ± 5.69,10.96 ± 8.61,12.56 ± 6.82,10.46 ± 7.90,10.11 ± 6.94,9.61 ± 6.15,11.33 ± 6.68
2_pamet_na_pribehy_ODDALENE,X2_pamet_na_pribehy_ODDALENE_pribeh2_odd_sum,1.89 ± 2.15,7.46 ± 6.62,6.25 ± 6.77,6.67 ± 8.41,6.39 ± 6.15,7.19 ± 7.52,4.86 ± 5.88,3.96 ± 4.86,4.82 ± 5.69,6.26 ± 6.86
4_sluchova_pozornost,X4_sluchova_pozornost_sum_body,28.93 ± 3.28,29.29 ± 2.59,30.29 ± 2.32,28.93 ± 3.04,29.86 ± 1.63,28.89 ± 2.70,29.71 ± 2.27,29.21 ± 2.87,29.32 ± 2.63,29.39 ± 2.91
4_sluchova_pozornost,X4_sluchova_pozornost_opomenuti,2.89 ± 3.30,2.57 ± 2.41,1.61 ± 2.02,2.96 ± 2.93,2.11 ± 1.66,3.11 ± 2.70,2.29 ± 2.27,2.79 ± 2.87,2.57 ± 2.41,2.50 ± 2.71
4_sluchova_pozornost,X4_sluchova_pozornost_zamena,1.21 ± 1.85,0.64 ± 0.95,0.39 ± 0.79,0.56 ± 0.93,0.68 ± 0.90,0.50 ± 0.88,0.75 ± 1.00,0.54 ± 0.88,0.68 ± 0.90,0.64 ± 0.91
4_sluchova_pozornost,X4_sluchova_pozornost_inhibice,0.25 ± 0.97,1.46 ± 3.40,0.14 ± 0.45,1.93 ± 5.04,2.00 ± 5.14,2.04 ± 5.06,2.07 ± 5.11,1.86 ± 4.96,2.07 ± 5.18,1.64 ± 4.86
5_zrakova_pozornost,X5_zrakova_pozornost_n_hlav,75.04 ± 24.60,57.36 ± 21.29,61.79 ± 14.20,55.96 ± 23.10,59.26 ± 16.01,58.61 ± 22.27,55.07 ± 14.51,52.86 ± 17.42,55.11 ± 14.94,58.57 ± 21.01
5_zrakova_pozornost,X5_zrakova_pozornost_n_opomenuti,5.21 ± 7.78,2.61 ± 5.17,3.57 ± 5.07,2.93 ± 4.20,2.74 ± 5.59,2.18 ± 3.95,4.50 ± 8.88,3.07 ± 4.50,3.50 ± 5.93,2.50 ± 3.98
5_zrakova_pozornost,X5_zrakova_pozornost_n_zamena,1.71 ± 5.87,2.29 ± 4.66,1.64 ± 3.44,2.18 ± 4.55,2.00 ± 4.72,2.57 ± 4.56,2.07 ± 4.51,2.64 ± 4.64,2.25 ± 4.66,2.18 ± 4.58
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_pojm_cas,24.35 ± 6.31,24.81 ± 7.41,21.48 ± 3.78,26.32 ± 10.06,26.26 ± 9.03,25.55 ± 10.36,26.42 ± 8.96,27.00 ± 10.03,25.29 ± 9.78,26.00 ± 9.87
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_pojm_neopr_chyby,0.39 ± 0.83,0.07 ± 0.26,0.04 ± 0.19,0.04 ± 0.19,0.11 ± 0.42,0.04 ± 0.19,0.00 ± 0.00,0.04 ± 0.19,0.07 ± 0.26,0.04 ± 0.19
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_pojm_opr_chyby,0.29 ± 0.46,0.29 ± 0.60,0.18 ± 0.48,0.25 ± 0.70,0.43 ± 0.63,0.25 ± 0.70,0.39 ± 0.69,0.36 ± 0.73,0.21 ± 0.50,0.25 ± 0.70
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_pojm_sum_chyby,0.68 ± 1.02,0.36 ± 0.68,0.21 ± 0.50,0.29 ± 0.71,0.54 ± 0.84,0.29 ± 0.71,0.39 ± 0.69,0.39 ± 0.74,0.29 ± 0.60,0.29 ± 0.71
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_inhi_cas,35.02 ± 11.80,38.11 ± 16.19,32.38 ± 8.04,37.68 ± 13.05,36.20 ± 11.38,36.34 ± 14.34,38.34 ± 14.32,38.45 ± 12.66,36.04 ± 12.81,36.82 ± 13.38
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_inhi_neopr_chyby,0.75 ± 1.46,1.00 ± 1.74,0.96 ± 2.94,0.82 ± 1.33,0.57 ± 1.20,0.86 ± 1.60,0.75 ± 1.32,0.96 ± 1.64,0.68 ± 1.06,0.64 ± 1.03
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_inhi_opr_chyby,0.89 ± 0.83,0.86 ± 1.60,0.46 ± 0.69,1.00 ± 1.59,0.39 ± 0.63,0.79 ± 1.60,0.82 ± 0.77,0.89 ± 1.59,0.61 ± 0.79,0.82 ± 1.59
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_inhi_sum_chyby,1.64 ± 1.87,1.86 ± 2.32,1.43 ± 3.17,1.82 ± 2.20,0.96 ± 1.43,1.64 ± 2.28,1.57 ± 1.73,1.86 ± 2.32,1.29 ± 1.51,1.46 ± 1.91
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_presun_cas,57.33 ± 16.33,61.61 ± 21.94,55.58 ± 12.77,62.27 ± 21.55,61.98 ± 25.44,59.56 ± 22.69,62.29 ± 25.76,61.87 ± 21.06,61.31 ± 22.06,58.59 ± 17.86
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_presun_neopr_chyby,4.61 ± 5.22,4.11 ± 4.83,2.43 ± 3.99,4.43 ± 4.61,2.14 ± 2.82,3.21 ± 3.88,2.93 ± 3.30,3.57 ± 4.18,3.25 ± 4.58,3.54 ± 4.07
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_presun_opr_chyby,1.50 ± 1.99,1.39 ± 1.81,1.43 ± 1.40,1.57 ± 2.28,1.54 ± 2.10,1.75 ± 2.30,1.93 ± 2.14,1.86 ± 2.30,1.93 ± 2.12,1.39 ± 1.73
7_inhibice_a_presun_pozornosti,X7_inhibice_a_presun_pozornosti_presun_sum_chyby,6.11 ± 5.04,5.50 ± 4.86,3.86 ± 3.83,6.00 ± 4.80,3.68 ± 3.31,4.96 ± 4.28,4.86 ± 3.45,5.43 ± 4.12,5.18 ± 4.74,4.93 ± 4.20
8_pracovni_pamet,X8_pracovni_pamet_sumaHS,5.61 ± 1.97,8.50 ± 4.20,7.07 ± 3.70,7.46 ± 4.65,7.93 ± 2.98,7.54 ± 3.13,7.86 ± 2.97,7.25 ± 3.42,7.54 ± 2.95,8.39 ± 4.58
9_verbalni_fluence,X9_verbalni_fluence_K_sum,7.32 ± 4.03,7.82 ± 5.28,7.57 ± 3.74,6.64 ± 4.97,6.82 ± 3.55,6.78 ± 5.07,8.04 ± 5.03,6.18 ± 4.30,7.18 ± 3.82,6.82 ± 4.13
9_verbalni_fluence,X9_verbalni_fluence_V_sum,5.21 ± 3.20,5.57 ± 3.56,6.29 ± 5.52,4.61 ± 4.09,5.39 ± 3.05,4.41 ± 3.19,5.50 ± 3.05,4.46 ± 3.55,4.86 ± 3.08,4.36 ± 3.26
9_verbalni_fluence,X9_verbalni_fluence_KV_sum,12.54 ± 6.76,13.39 ± 7.82,13.86 ± 8.15,11.25 ± 8.80,12.21 ± 5.79,11.19 ± 7.74,13.54 ± 7.30,10.64 ± 7.34,12.04 ± 6.34,11.18 ± 6.91
9_verbalni_fluence,X9_verbalni_fluence_zvire_sum,14.36 ± 4.34,14.79 ± 4.84,15.96 ± 5.03,14.75 ± 5.65,15.07 ± 4.85,15.74 ± 5.52,14.46 ± 5.01,14.54 ± 4.83,14.54 ± 5.21,14.29 ± 4.77
9_verbalni_fluence,X9_verbalni_fluence_switch_sum,9.71 ± 2.87,9.82 ± 2.75,10.57 ± 2.32,10.18 ± 4.21,9.46 ± 2.67,9.96 ± 3.28,9.39 ± 3.24,9.46 ± 3.11,9.71 ± 2.90,9.86 ± 3.12
9_verbalni_fluence,X9_verbalni_fluence_switch_pocet_switch,8.61 ± 2.69,8.46 ± 2.96,9.25 ± 2.63,8.96 ± 4.52,8.46 ± 2.69,8.41 ± 3.13,7.89 ± 2.97,8.11 ± 3.08,8.36 ± 2.87,8.61 ± 3.24
10_konfrontacni_pojmenovani,X10_konfrontacni_pojmenovani_celkem_spont,22.11 ± 2.83,23.54 ± 4.03,24.61 ± 2.71,23.50 ± 5.12,24.07 ± 4.04,24.11 ± 4.65,22.93 ± 3.35,23.39 ± 4.31,23.29 ± 3.76,24.11 ± 4.75
10_konfrontacni_pojmenovani,X10_konfrontacni_pojmenovani_celkem_kat,1.11 ± 1.07,0.57 ± 0.79,1.04 ± 1.04,0.89 ± 1.03,0.86 ± 1.15,1.25 ± 1.17,0.68 ± 0.86,0.86 ± 1.01,0.93 ± 1.02,0.86 ± 1.04
10_konfrontacni_pojmenovani,X10_konfrontacni_pojmenovani_celkem_fon,4.86 ± 2.24,3.75 ± 1.84,3.07 ± 1.98,2.93 ± 2.04,2.96 ± 1.91,3.14 ± 2.03,3.32 ± 1.94,3.07 ± 2.05,3.39 ± 1.91,2.93 ± 1.96
10_konfrontacni_pojmenovani,X10_konfrontacni_pojmenovani_celkem_spont.kat,23.21 ± 2.67,24.11 ± 4.07,25.64 ± 2.87,24.39 ± 5.14,24.93 ± 4.29,25.36 ± 5.21,23.61 ± 3.39,24.25 ± 4.35,24.21 ± 3.92,24.96 ± 4.73
11_vybaveni_s_napovedou,X11_vybaveni_s_napovedou_sum_pojm,19.18 ± 0.94,19.64 ± 0.62,19.93 ± 0.26,19.64 ± 0.68,19.68 ± 0.61,19.68 ± 0.67,19.68 ± 0.61,19.64 ± 0.68,19.68 ± 0.61,19.64 ± 0.68
11_vybaveni_s_napovedou,X11_vybaveni_s_napovedou_sum_vybav,19.64 ± 0.62,19.46 ± 1.17,19.68 ± 1.02,19.64 ± 1.06,19.75 ± 0.59,19.89 ± 0.42,19.39 ± 1.20,19.75 ± 1.00,19.57 ± 1.07,19.64 ± 1.06
11_vybaveni_s_napovedou,X11_vybaveni_s_napovedou_sum_spont_vybav,8.93 ± 2.80,7.79 ± 2.30,10.18 ± 3.88,8.57 ± 3.59,8.32 ± 3.42,8.89 ± 3.64,7.68 ± 2.57,8.14 ± 3.72,8.96 ± 4.08,8.50 ± 3.64
11_vybaveni_s_napovedou,X11_vybaveni_s_napovedou_sum_napoveda,9.50 ± 2.35,9.25 ± 3.11,7.75 ± 3.74,9.18 ± 3.83,9.50 ± 3.06,9.07 ± 3.50,9.43 ± 2.85,9.25 ± 4.09,8.93 ± 4.02,9.29 ± 3.87
11_vybaveni_s_napovedou,X11_vybaveni_s_napovedou_sum_konfab,0.68 ± 0.90,0.57 ± 1.03,0.29 ± 0.60,0.39 ± 0.74,0.36 ± 0.62,0.39 ± 0.74,0.54 ± 0.92,0.39 ± 0.74,0.39 ± 0.63,0.43 ± 0.79
11_vybaveni_s_napovedou,X11_vybaveni_s_napovedou_sum_vybav_spont_napoveda,18.43 ± 1.64,17.04 ± 3.52,17.93 ± 3.03,17.75 ± 3.26,17.82 ± 2.55,17.96 ± 2.97,17.11 ± 3.31,17.39 ± 3.46,17.89 ± 3.24,17.79 ± 3.25
12_prospektivni_pamet,X12_prospektivni_pamet_pro_pa_1.8_sum,9.71 ± 3.07,10.00 ± 3.65,10.36 ± 2.75,9.89 ± 3.50,10.21 ± 3.76,10.71 ± 3.54,9.32 ± 3.30,9.43 ± 3.25,9.57 ± 2.92,9.64 ± 3.70
12_prospektivni_pamet,X12_prospektivni_pamet_rekogn_sum,7.57 ± 0.84,7.61 ± 0.96,7.75 ± 0.80,7.39 ± 1.17,7.68 ± 0.94,7.50 ± 1.17,7.36 ± 1.25,7.43 ± 1.17,7.57 ± 1.07,7.36 ± 1.25
13_porozumeni_pokynum,X13_porozumeni_pokynum_sumaHS,50.57 ± 3.64,54.52 ± 5.38,55.07 ± 4.25,52.61 ± 6.13,53.36 ± 6.38,53.19 ± 6.31,53.00 ± 6.72,52.32 ± 5.99,52.79 ± 6.39,52.89 ± 6.37
15_motoricka_koordinace,X15_motoricka_koordinace_prava_r1_celk_cas,15.81 ± 8.71,14.11 ± 6.98,13.97 ± 6.06,13.18 ± 5.22,12.53 ± 4.84,12.50 ± 5.31,13.29 ± 5.31,13.64 ± 5.41,13.94 ± 6.38,13.59 ± 6.93
15_motoricka_koordinace,X15_motoricka_koordinace_prava_r2_celk_cas,32.78 ± 13.38,27.37 ± 11.05,25.74 ± 7.86,27.67 ± 11.88,27.69 ± 9.42,27.52 ± 11.09,27.42 ± 10.21,28.30 ± 11.78,26.75 ± 10.14,26.93 ± 11.68
15_motoricka_koordinace,X15_motoricka_koordinace_prava_r3_celk_cas,49.13 ± 18.21,43.37 ± 15.33,40.98 ± 13.72,43.12 ± 16.97,42.68 ± 11.27,42.03 ± 14.97,42.01 ± 12.42,43.15 ± 15.52,41.88 ± 13.79,41.92 ± 16.58
15_motoricka_koordinace,X15_motoricka_koordinace_prava_r4_celk_cas,67.21 ± 21.15,57.06 ± 21.79,55.54 ± 19.60,59.48 ± 27.81,58.43 ± 19.98,58.76 ± 25.45,57.93 ± 21.04,58.89 ± 25.87,56.63 ± 23.11,59.07 ± 27.94
15_motoricka_koordinace,X15_motoricka_koordinace_leva_r1_celk_cas,18.69 ± 9.35,15.14 ± 7.87,14.74 ± 6.56,15.62 ± 8.15,14.86 ± 7.22,15.88 ± 7.84,14.61 ± 6.58,15.89 ± 7.78,16.24 ± 9.06,15.60 ± 9.10
15_motoricka_koordinace,X15_motoricka_koordinace_leva_r2_celk_cas,37.47 ± 16.83,29.97 ± 9.85,30.53 ± 10.89,32.73 ± 16.06,31.31 ± 10.70,32.85 ± 15.25,31.85 ± 11.11,33.98 ± 15.20,30.69 ± 10.71,30.78 ± 11.97
15_motoricka_koordinace,X15_motoricka_koordinace_leva_r3_celk_cas,60.59 ± 28.45,46.23 ± 16.89,44.92 ± 14.55,50.51 ± 23.83,47.84 ± 14.61,51.51 ± 22.28,48.42 ± 16.10,51.65 ± 22.96,45.48 ± 15.08,48.16 ± 19.94
15_motoricka_koordinace,X15_motoricka_koordinace_leva_r4_celk_cas,82.24 ± 40.60,64.08 ± 22.18,62.56 ± 19.90,68.38 ± 28.98,65.52 ± 19.55,68.69 ± 27.23,67.05 ± 21.78,68.96 ± 27.96,63.38 ± 20.00,67.14 ± 25.30
16_zrakove_motoricka_presnost,X16_zrakove_motoricka_presnost_chyba_vyjeti_sum,22.68 ± 21.75,36.25 ± 40.55,22.61 ± 27.19,32.75 ± 39.02,34.89 ± 42.25,32.79 ± 38.86,40.00 ± 41.63,36.71 ± 39.18,36.07 ± 42.85,32.00 ± 38.96
16_zrakove_motoricka_presnost,X16_zrakove_motoricka_presnost_chyba_preruseni_linky,5.71 ± 7.46,5.71 ± 6.25,4.64 ± 3.36,7.29 ± 6.50,5.89 ± 6.11,7.11 ± 7.09,6.86 ± 7.16,6.50 ± 6.11,6.54 ± 5.96,7.21 ± 6.55
16_zrakove_motoricka_presnost,X16_zrakove_motoricka_presnost_chyba_otoceni_papiru,0.36 ± 0.87,0.27 ± 0.87,0.26 ± 0.86,0.32 ± 0.90,0.11 ± 0.42,0.21 ± 0.79,0.37 ± 0.93,0.32 ± 0.90,0.30 ± 0.87,0.39 ± 0.96
16_zrakove_motoricka_presnost,X16_zrakove_motoricka_presnost_cas_adm_sek,114.23 ± 40.83,132.80 ± 67.06,126.36 ± 48.74,140.21 ± 68.78,123.98 ± 66.82,128.57 ± 55.05,130.16 ± 65.91,124.14 ± 56.75,127.23 ± 62.78,129.93 ± 59.96
17_zrakove_vnimani,X17_zrakove_vnimani_sum_spravne,15.68 ± 2.87,15.82 ± 2.58,16.57 ± 1.55,15.96 ± 2.77,17.00 ± 1.85,15.82 ± 2.67,17.07 ± 1.90,15.57 ± 2.49,15.86 ± 2.22,15.64 ± 2.48
17_zrakove_vnimani,X17_zrakove_vnimani_cas_adm_sek,129.36 ± 35.11,175.43 ± 63.25,159.61 ± 51.57,172.61 ± 65.54,173.96 ± 58.47,165.17 ± 54.56,180.89 ± 45.21,169.93 ± 52.32,168.21 ± 57.15,169.07 ± 61.57
18_zrakove_prostorove_vnimani,X18_zrakove_prostorove_vnimani_sum_body,17.57 ± 3.14,20.21 ± 4.69,21.07 ± 2.94,19.25 ± 3.52,20.50 ± 4.78,20.68 ± 4.56,19.71 ± 3.62,18.82 ± 3.40,19.54 ± 3.88,19.68 ± 4.22
19_orientace_v_prostoru,X19_orientace_v_prostoru_sum_body,28.29 ± 7.31,34.11 ± 9.09,33.96 ± 6.53,33.39 ± 8.31,32.07 ± 9.41,34.93 ± 9.08,30.85 ± 8.07,30.75 ± 5.59,32.61 ± 8.39,31.54 ± 7.54
19_orientace_v_prostoru,X19_orientace_v_prostoru_cas_adm_sek,134.70 ± 45.32,215.29 ± 123.85,233.04 ± 133.97,241.96 ± 125.44,190.88 ± 108.67,226.81 ± 134.29,222.73 ± 121.81,264.86 ± 135.82,241.06 ± 142.39,238.11 ± 126.03
20_rozpoznavani_emoci,X20_rozpoznavani_emoci_suma_body,20.14 ± 4.43,22.74 ± 3.86,22.39 ± 3.96,22.89 ± 4.26,22.57 ± 3.81,22.46 ± 3.70,22.63 ± 4.47,22.04 ± 3.86,22.61 ± 3.94,22.54 ± 4.14
21_teorie_mysli,X21_teorie_mysli_sum_body,9.18 ± 2.74,12.33 ± 2.45,12.43 ± 2.50,11.75 ± 2.37,12.14 ± 2.07,11.93 ± 2.23,12.07 ± 2.66,11.46 ± 2.55,12.14 ± 2.56,12.11 ± 2.33
3_neverbalni_pamet,X3_neverbalni_pamet_P1.4_HS,26.39 ± 14.88,32.14 ± 12.68,39.93 ± 15.66,37.46 ± 16.72,32.36 ± 19.95,40.21 ± 15.35,30.18 ± 16.98,33.89 ± 12.21,34.43 ± 13.90,35.11 ± 14.00
3_neverbalni_pamet,X3_neverbalni_pamet_odd_sum,8.89 ± 5.78,9.68 ± 5.11,12.11 ± 5.72,10.21 ± 5.16,9.71 ± 6.21,12.21 ± 5.81,9.07 ± 6.06,9.18 ± 4.20,10.25 ± 5.84,9.96 ± 5.05
